id,prolabel0,prolabel1,labelname
2610,0.99722713232,0.00277287559584,Cat
6636,0.00237633916549,0.997623622417,Dog
5251,0.000891382747795,0.999108612537,Dog
6788,0.999962806702,3.72348622477e-05,Cat
7374,0.256521165371,0.743478834629,Dog
4559,0.027331829071,0.972668111324,Dog
10524,0.147897049785,0.852102994919,Dog
4531,0.430424064398,0.5695759058,Dog
10431,0.998649060726,0.00135100190528,Cat
7371,0.92176014185,0.0782399177551,Cat
2023,0.513691425323,0.486308604479,Cat
6679,0.000365490501281,0.999634504318,Dog
9619,0.343342125416,0.65665781498,Dog
601,0.0427202060819,0.957279741764,Dog
4778,0.163526594639,0.836473405361,Dog
8967,0.895426392555,0.10457354039,Cat
7443,0.47904330492,0.52095669508,Dog
436,0.799668252468,0.200331687927,Cat
5317,0.0200530216098,0.979947030544,Dog
3100,0.229305639863,0.770694375038,Dog
2866,0.999111950397,0.000887981674168,Cat
5561,0.303027689457,0.696972370148,Dog
3030,0.948814690113,0.0511853806674,Cat
167,0.42715343833,0.572846531868,Dog
5346,0.940051019192,0.0599490515888,Cat
12075,0.187958553433,0.812041521072,Dog
849,0.997474372387,0.00252558058128,Cat
7036,0.0108758118004,0.989124178886,Dog
2645,0.922511994839,0.0774879977107,Cat
4406,0.543154001236,0.456845968962,Cat
5042,0.756459236145,0.243540778756,Cat
1364,0.777898013592,0.222102001309,Cat
832,0.0441640354693,0.955835998058,Dog
4791,0.0899014547467,0.910098612309,Dog
12444,0.132049873471,0.86795014143,Dog
11265,0.199309900403,0.800690114498,Dog
11727,0.999908447266,9.14850097615e-05,Cat
1106,0.931762993336,0.068236976862,Cat
8507,0.938391685486,0.0616082884371,Cat
8420,0.999795615673,0.000204394833418,Cat
1362,0.999580442905,0.000419567484641,Cat
10820,0.00487353745848,0.995126485825,Dog
2444,4.75660199299e-05,0.999952435493,Dog
4461,0.142665877938,0.857334136963,Dog
11958,0.00681500229985,0.99318498373,Dog
2680,0.136880129576,0.863119900227,Dog
2463,0.998635947704,0.00136401108466,Cat
9758,0.00012043309107,0.999879598618,Dog
1061,1.0,3.81921800852e-08,Cat
1488,0.984609007835,0.0153910024092,Cat
8405,0.997796058655,0.00220394041389,Cat
4459,0.873590290546,0.126409679651,Cat
2520,0.0020117117092,0.997988343239,Dog
1252,0.996898412704,0.00310160871595,Cat
4035,0.922043323517,0.0779566392303,Cat
141,0.99835395813,0.00164607469924,Cat
8970,0.360697329044,0.63930273056,Dog
3016,0.00267556752078,0.997324466705,Dog
8036,0.0122667802498,0.987733244896,Dog
309,0.998936831951,0.00106320390478,Cat
1997,0.0180677473545,0.981932282448,Dog
8301,0.705040872097,0.294959098101,Cat
6132,0.284256637096,0.715743362904,Dog
9282,0.124016448855,0.875983595848,Dog
7829,0.114921957254,0.885078072548,Dog
4519,0.968710780144,0.0312892012298,Cat
6120,0.740785121918,0.25921484828,Cat
6073,0.000210309764952,0.999789655209,Dog
71,0.0747878998518,0.925212144852,Dog
8960,0.000742648320738,0.999257385731,Dog
5977,0.996823549271,0.00317648868077,Cat
2006,0.992255568504,0.00774437841028,Cat
1470,0.49433323741,0.505666732788,Dog
10051,0.715180754662,0.284819245338,Cat
4222,0.517093360424,0.482906609774,Cat
5000,0.164973050356,0.835026919842,Dog
2285,0.0954461619258,0.904553830624,Dog
573,0.963445007801,0.0365549363196,Cat
7742,0.99940431118,0.000595736026298,Cat
4547,0.983465671539,0.0165343713015,Cat
11159,0.0111977178603,0.9888022542,Dog
6672,0.237118259072,0.762881755829,Dog
7773,0.60311371088,0.39688628912,Cat
9267,0.955004870892,0.0449950993061,Cat
9092,0.789608955383,0.210391014814,Cat
4671,0.176018923521,0.823981106281,Dog
3010,0.71953368187,0.280466288328,Cat
7718,0.923043191433,0.076956808567,Cat
10781,0.999956250191,4.37166054326e-05,Cat
10857,0.130062326789,0.86993765831,Dog
3882,0.822634577751,0.17736543715,Cat
9703,0.746447980404,0.253552049398,Cat
177,0.00444233603776,0.99555772543,Dog
4504,0.984483778477,0.0155162001029,Cat
3721,0.00399361364543,0.996006429195,Dog
2926,0.0807259678841,0.919274032116,Dog
1074,0.0401792936027,0.959820687771,Dog
9458,0.000154964785906,0.999845027924,Dog
8186,0.925690352917,0.0743096843362,Cat
1821,5.45631992281e-05,0.999945402145,Dog
7979,0.999559938908,0.00044009249541,Cat
8813,0.461127907038,0.538872003555,Dog
1316,0.999974966049,2.50231296377e-05,Cat
5749,0.756459236145,0.243540778756,Cat
8190,0.211626410484,0.788373589516,Dog
2798,0.142754837871,0.857245087624,Dog
3818,0.599636256695,0.40036380291,Cat
133,0.999900102615,9.99135518214e-05,Cat
10773,0.0789732858539,0.921026706696,Dog
11820,0.964043736458,0.0359563045204,Cat
2883,0.915057361126,0.0849426388741,Cat
3771,0.069626763463,0.930373251438,Dog
321,0.992922186852,0.00707781221718,Cat
2411,0.86304050684,0.136959522963,Cat
4811,0.0761748105288,0.923825204372,Dog
9921,0.134232372046,0.865767657757,Dog
9665,0.629330337048,0.370669752359,Cat
3022,0.76388502121,0.236114948988,Cat
1688,0.0296997632831,0.970300197601,Dog
4827,0.174156114459,0.82584387064,Dog
6716,0.0307179912925,0.969282090664,Dog
3472,0.513816773891,0.486183166504,Cat
489,0.289407402277,0.710592567921,Dog
9055,0.907810926437,0.0921890959144,Cat
4570,0.000867848750204,0.999132215977,Dog
5142,0.71410548687,0.28589451313,Cat
10027,0.000505391217303,0.999494552612,Dog
5636,0.539669573307,0.460330426693,Cat
2932,0.88813740015,0.111862555146,Cat
11171,0.949067234993,0.0509327501059,Cat
5224,8.19212800707e-05,0.999918103218,Dog
7737,0.0160414725542,0.983958601952,Dog
9995,0.00198693247512,0.998013019562,Dog
4418,0.784152269363,0.215847671032,Cat
1144,0.00560750998557,0.994392573833,Dog
10548,0.00236696260981,0.997632980347,Dog
3689,0.0735872834921,0.926412761211,Dog
5738,0.0677014663815,0.932298541069,Dog
3273,0.090258911252,0.909741103649,Dog
2717,0.041271045804,0.958728969097,Dog
3663,0.907999038696,0.0920009687543,Cat
6643,0.0965209230781,0.903479039669,Dog
9460,0.070315040648,0.929684996605,Dog
4614,0.976416528225,0.0235834550112,Cat
9169,0.0459403507411,0.954059720039,Dog
4188,0.999999284744,6.62834452214e-07,Cat
9091,0.86062335968,0.139376595616,Cat
11880,0.821633219719,0.17836676538,Cat
6805,0.000224072136916,0.99977594614,Dog
9436,0.941784441471,0.0582155063748,Cat
5162,0.0359489992261,0.964051008224,Dog
18,0.519933283329,0.480066716671,Cat
10445,0.00316651794128,0.996833503246,Dog
3854,0.997807562351,0.00219244416803,Cat
5044,0.174601241946,0.825398683548,Dog
1219,0.0729435607791,0.92705643177,Dog
8925,0.825857758522,0.174142211676,Cat
3746,0.999784648418,0.000215326435864,Cat
4350,0.021024454385,0.978975474834,Dog
11275,0.981415510178,0.0185845289379,Cat
10080,0.271108984947,0.728890955448,Dog
3661,0.00956783723086,0.990432202816,Dog
3563,0.0102709624916,0.989729046822,Dog
10928,0.99890267849,0.00109734665602,Cat
10980,0.999744594097,0.000255412043771,Cat
1105,0.000101863071905,0.999898076057,Dog
2995,0.963931918144,0.0360680297017,Cat
9581,0.0788453221321,0.921154618263,Dog
8318,0.998171806335,0.00182815000881,Cat
4705,0.920469045639,0.0795309841633,Cat
1560,0.187745451927,0.812254607677,Dog
1192,0.995497941971,0.00450208876282,Cat
11869,0.0657358691096,0.93426412344,Dog
2367,0.997099280357,0.00290073640645,Cat
1302,0.999634861946,0.000365180225344,Cat
5473,0.794361293316,0.205638706684,Cat
5266,0.0323626659811,0.967637360096,Dog
3871,0.467377334833,0.532622694969,Dog
6135,0.996875882149,0.00312412087806,Cat
2262,0.0391620472074,0.960837900639,Dog
9164,0.000489595695399,0.999510407448,Dog
342,0.677405178547,0.322594791651,Cat
9493,0.00732137868181,0.992678642273,Dog
5335,0.732905209064,0.267094790936,Cat
116,0.999812424183,0.000187590892892,Cat
10942,0.999798476696,0.000201496164664,Cat
2688,0.98359310627,0.0164069272578,Cat
7217,0.852823197842,0.147176802158,Cat
6214,0.0875013545156,0.91249859333,Dog
6097,0.862439453602,0.137560546398,Cat
5147,0.627829790115,0.372170209885,Cat
8285,0.793641865253,0.206358134747,Cat
8026,0.96891438961,0.0310856271535,Cat
6752,0.999983668327,1.6355947082e-05,Cat
12149,5.33339407411e-05,0.999946713448,Dog
1963,0.976588845253,0.0234111566097,Cat
10105,0.189182013273,0.810818016529,Dog
9180,0.425886660814,0.574113309383,Dog
2667,0.909657359123,0.0903426557779,Cat
7723,0.0191007386893,0.980899214745,Dog
5587,7.59963711516e-07,0.999999284744,Dog
11131,0.742118239403,0.257881760597,Cat
1754,0.087288916111,0.912711083889,Dog
3483,0.999440610409,0.00055935914861,Cat
12427,0.0084629021585,0.991537094116,Dog
12428,0.9834010005,0.0165989995003,Cat
11173,0.119686335325,0.880313694477,Dog
10142,0.0770103409886,0.922989666462,Dog
2048,0.944744050503,0.0552559494972,Cat
11649,0.0357802547514,0.964219808578,Dog
2477,0.967670202255,0.0323297679424,Cat
8380,0.432032138109,0.567967832088,Dog
447,0.999253571033,0.000746414356399,Cat
12173,0.170746222138,0.829253792763,Dog
1274,0.972298920155,0.0277011357248,Cat
3323,0.00127459934447,0.998725354671,Dog
10769,0.0227878112346,0.977212131023,Dog
2758,0.993332326412,0.00666766474023,Cat
9101,0.155128717422,0.844871282578,Dog
9081,0.762135326862,0.237864628434,Cat
4457,0.000887076021172,0.999112904072,Dog
1735,0.615843653679,0.384156435728,Cat
7120,0.159917622805,0.840082347393,Dog
5804,0.00855091772974,0.991449058056,Dog
6274,0.985987961292,0.0140120564029,Cat
9413,0.0952755138278,0.904724478722,Dog
1727,0.0162786040455,0.983721315861,Dog
4759,0.301936358213,0.698063611984,Dog
10365,0.56983178854,0.43016821146,Cat
1711,0.69247764349,0.307522296906,Cat
359,0.476226717234,0.523773312569,Dog
11756,0.014632338658,0.985367596149,Dog
10447,0.649906337261,0.350093692541,Cat
1501,0.430276066065,0.569723963737,Dog
2353,0.996531665325,0.00346840405837,Cat
9658,0.960604786873,0.0393951684237,Cat
9769,0.000264442729531,0.999735534191,Dog
3947,0.0157801471651,0.98421984911,Dog
3179,0.977335810661,0.0226642303169,Cat
2418,0.683113455772,0.316886544228,Cat
4442,0.989082098007,0.0109178721905,Cat
8080,0.308711409569,0.691288530827,Dog
6733,0.920279979706,0.0797200351954,Cat
4429,0.011134465225,0.988865554333,Dog
8442,0.582196891308,0.417803108692,Cat
6413,0.864723622799,0.135276392102,Cat
3731,0.999974966049,2.50348475674e-05,Cat
624,0.994368612766,0.00563139980659,Cat
4407,0.183733507991,0.816266536713,Dog
619,0.461932748556,0.538067281246,Dog
847,0.11300213635,0.886997938156,Dog
10046,0.0457827374339,0.954217255116,Dog
11262,0.000265117792878,0.999734818935,Dog
10969,0.000540491309948,0.999459564686,Dog
8160,0.136209383607,0.863790690899,Dog
8948,0.279863417149,0.720136642456,Dog
2960,0.691744208336,0.308255702257,Cat
11842,0.830954134464,0.169045895338,Cat
7713,0.785637497902,0.214362502098,Cat
8140,0.932977020741,0.0670229867101,Cat
1918,0.817736685276,0.182263329625,Cat
4922,0.51631706953,0.483682900667,Cat
9689,0.879711270332,0.120288781822,Cat
10744,0.998450636864,0.00154936884064,Cat
3779,0.999966144562,3.38007921528e-05,Cat
7594,0.00370809831657,0.996291875839,Dog
1702,0.914740562439,0.0852594971657,Cat
12029,0.996997117996,0.00300292950124,Cat
579,0.999912023544,8.79289145814e-05,Cat
9796,0.966432273388,0.0335677415133,Cat
7762,0.994204103947,0.00579593423754,Cat
1581,0.000492250139359,0.999507784843,Dog
2817,0.986500442028,0.0134995067492,Cat
7134,0.0128262611106,0.9871737957,Dog
12027,0.999973058701,2.69508418569e-05,Cat
5007,0.999854803085,0.000145157435327,Cat
5803,0.999996781349,3.27614020534e-06,Cat
3118,0.694683969021,0.305316060781,Cat
10238,0.0116386795416,0.988361299038,Dog
11760,0.0249088816345,0.975091040134,Dog
11194,0.220265284181,0.779734671116,Dog
5384,0.917217671871,0.0827823132277,Cat
4904,0.817772805691,0.182227164507,Cat
11013,0.283997058868,0.716003000736,Dog
3383,0.755127310753,0.244872719049,Cat
1107,0.703725516796,0.296274483204,Cat
8050,0.511736512184,0.488263458014,Cat
3533,0.978645086288,0.0213549211621,Cat
6735,0.936409056187,0.0635909363627,Cat
5864,0.44969239831,0.550307631493,Dog
5903,0.977726995945,0.022273004055,Cat
7093,0.0239198822528,0.97608011961,Dog
8775,0.0194225069135,0.980577468872,Dog
1962,0.0178802870214,0.982119739056,Dog
5683,0.949407100677,0.0505928434432,Cat
8069,0.883563995361,0.11643601954,Cat
10585,0.00497743999586,0.995022535324,Dog
2119,0.260862261057,0.739137768745,Dog
3033,0.979109525681,0.0208905171603,Cat
5121,0.434160679579,0.565839290619,Dog
2714,0.530131995678,0.46986797452,Cat
6416,0.999244689941,0.000755392073188,Cat
11285,0.99905949831,0.00094054103829,Cat
9641,0.0398396886885,0.960160374641,Dog
6310,0.75259745121,0.247402474284,Cat
4053,0.000238660679315,0.999761283398,Dog
8360,0.00120313232765,0.998796820641,Dog
10060,0.166198328137,0.833801627159,Dog
8213,0.997025191784,0.00297481473535,Cat
9903,0.321297496557,0.67870247364,Dog
7441,0.866546630859,0.133453413844,Cat
105,0.829308092594,0.170691937208,Cat
8942,0.997825562954,0.00217438675463,Cat
8346,0.756459236145,0.243540778756,Cat
3154,0.902927398682,0.0970726087689,Cat
8558,0.987874090672,0.0121259316802,Cat
7487,0.533663749695,0.466336250305,Cat
6302,0.13011264801,0.86988735199,Dog
6993,0.968085050583,0.0319149084389,Cat
2435,0.94613224268,0.0538678206503,Cat
1486,0.509264707565,0.490735322237,Cat
4756,0.0214392021298,0.978560805321,Dog
1284,0.28705906868,0.712940871716,Dog
7787,0.785945892334,0.214054152369,Cat
403,0.000188545061974,0.999811470509,Dog
1880,0.995585918427,0.00441401498392,Cat
7334,0.00180933158845,0.998190701008,Dog
3435,0.000211549850064,0.999788463116,Dog
12032,0.966627717018,0.0333723090589,Cat
5658,0.113669186831,0.886330842972,Dog
3398,0.996426999569,0.00357295596041,Cat
7075,0.442648023367,0.557351946831,Dog
6089,0.00799529068172,0.992004692554,Dog
1635,0.00953278131783,0.990467250347,Dog
7821,0.571701526642,0.428298473358,Cat
1733,0.000104094549897,0.99989593029,Dog
12053,0.898316800594,0.101683229208,Cat
4755,0.00075840257341,0.9992415905,Dog
10485,0.141527742147,0.85847222805,Dog
2416,0.0805712863803,0.919428706169,Dog
1687,0.125546872616,0.874453127384,Dog
11098,0.0123311802745,0.987668812275,Dog
1869,0.99789583683,0.00210410542786,Cat
2483,0.00435829395428,0.995641708374,Dog
6063,0.911079525948,0.0889204889536,Cat
4402,0.994436144829,0.00556380813941,Cat
1668,0.988324999809,0.0116750430316,Cat
11152,0.00131281081121,0.998687207699,Dog
2954,0.995664060116,0.0043359361589,Cat
6480,5.77359969611e-05,0.999942302704,Dog
3177,0.992178559303,0.00782143697143,Cat
2626,0.00616521341726,0.993834853172,Dog
2441,0.0023044005502,0.997695624828,Dog
8799,0.00786633510143,0.992133617401,Dog
8565,0.270466923714,0.729533076286,Dog
12396,0.125270187855,0.874729812145,Dog
11125,0.0832459107041,0.916754066944,Dog
150,0.983829081059,0.0161708649248,Cat
10085,0.0224474836141,0.97755253315,Dog
1961,0.269537806511,0.730462193489,Dog
2856,0.00845763459802,0.991542339325,Dog
7084,0.987548351288,0.0124516058713,Cat
12265,0.527549982071,0.472450047731,Cat
1519,0.259620428085,0.740379571915,Dog
7827,0.610899329185,0.389100730419,Cat
8361,0.666190385818,0.333809673786,Cat
11971,0.999999165535,8.93252035894e-07,Cat
3045,0.214484259486,0.785515725613,Dog
6276,0.9959436059,0.00405644113198,Cat
3037,0.100330129266,0.899669826031,Dog
10546,0.855562865734,0.144437178969,Cat
8865,0.00828420743346,0.991715848446,Dog
8700,0.0212484821677,0.978751480579,Dog
8525,0.0594957470894,0.940504312515,Dog
3615,0.309118509293,0.690881431103,Dog
3972,0.939725458622,0.0602745711803,Cat
7496,0.962275624275,0.0377243719995,Cat
3877,0.29087293148,0.70912706852,Dog
7960,0.000532791134901,0.99946719408,Dog
101,0.756259441376,0.243740543723,Cat
6880,0.419378727674,0.580621242523,Dog
8433,0.000368030159734,0.999632000923,Dog
2298,0.99997484684,2.51432556979e-05,Cat
8740,0.0147452987731,0.985254645348,Dog
10350,0.00113597419113,0.99886405468,Dog
11604,0.0316377803683,0.968362212181,Dog
4765,0.000377448246581,0.999622583389,Dog
8860,0.0092693362385,0.990730702877,Dog
12209,0.999415755272,0.000584298453759,Cat
1296,0.999248921871,0.000751095882151,Cat
5888,0.788112819195,0.211887210608,Cat
12287,0.60063457489,0.399365365505,Cat
9959,0.0181563030928,0.981843650341,Dog
5872,0.941325366497,0.0586745738983,Cat
10621,0.999965310097,3.4655102354e-05,Cat
524,0.499667435884,0.500332593918,Dog
541,0.993955910206,0.00604414148256,Cat
4030,0.994662463665,0.00533751910552,Cat
7977,0.0849920585752,0.915007948875,Dog
9176,0.966729223728,0.0332708284259,Cat
6969,0.984350442886,0.0156495086849,Cat
2496,0.529258310795,0.470741659403,Cat
6024,0.998111367226,0.00188860634807,Cat
12002,0.119218036532,0.880781948566,Dog
10512,0.993741095066,0.00625889282674,Cat
6178,0.936326086521,0.06367392838,Cat
5989,0.00160937255714,0.998390674591,Dog
3141,0.405217677355,0.594782292843,Dog
24,0.236520990729,0.76347899437,Dog
4844,0.950273871422,0.0497261807323,Cat
10832,0.320455312729,0.679544687271,Dog
9009,0.137353673577,0.862646400928,Dog
11629,0.00868488289416,0.991315186024,Dog
12092,0.00035814702278,0.999641895294,Dog
4375,0.093389339745,0.906610608101,Dog
11022,0.996356606483,0.00364344171248,Cat
1597,0.852186024189,0.14781396091,Cat
5957,0.33980229497,0.660197675228,Dog
8461,0.000562693283428,0.999437272549,Dog
3065,0.00999984331429,0.990000188351,Dog
3006,0.992478013039,0.00752197066322,Cat
12119,0.973247289658,0.0267527531832,Cat
2691,0.0158962216228,0.984103798866,Dog
6169,0.00273213838227,0.997267842293,Dog
3195,0.9758451581,0.0241548400372,Cat
275,0.855700314045,0.144299700856,Cat
3352,0.716863453388,0.283136516809,Cat
5345,0.999446332455,0.000553715450224,Cat
8649,0.104038782418,0.895961225033,Dog
6825,0.0380997769535,0.961900234222,Dog
6199,0.0228745732456,0.977125406265,Dog
7403,0.244103938341,0.755896091461,Dog
452,0.376723706722,0.623276293278,Dog
12329,0.793898046017,0.206101879478,Cat
5548,0.00468746945262,0.995312452316,Dog
11422,0.000682057172526,0.999318003654,Dog
4966,0.0160173140466,0.983982682228,Dog
10096,0.234521761537,0.765478253365,Dog
5480,0.993221640587,0.00677831983194,Cat
865,0.497625648975,0.50237429142,Dog
10023,0.0606859140098,0.939314067364,Dog
1352,0.286476105452,0.713523924351,Dog
7293,0.00920708663762,0.990792930126,Dog
7930,0.0807627215981,0.91923725605,Dog
11353,0.975971639156,0.0240283459425,Cat
11329,0.384561270475,0.615438818932,Dog
3451,0.459908276796,0.540091753006,Dog
606,0.95037072897,0.0496292635798,Cat
1432,5.01069662278e-05,0.999949932098,Dog
262,0.916564404964,0.0834356695414,Cat
7060,0.970386922359,0.0296130422503,Cat
2124,0.328156650066,0.671843349934,Dog
9970,0.0926917716861,0.907308220863,Dog
7356,0.99567258358,0.00432749651372,Cat
3637,0.424791574478,0.575208485126,Dog
12272,0.996753513813,0.00324645545334,Cat
2705,0.900707840919,0.0992922261357,Cat
1884,0.121681183577,0.878318846226,Dog
12344,0.619714856148,0.380285084248,Cat
2647,0.718333661556,0.281666308641,Cat
9095,0.0238093566149,0.976190626621,Dog
5775,0.972749233246,0.0272507797927,Cat
10237,0.673144996166,0.326855003834,Cat
3881,0.890470147133,0.109529897571,Cat
5859,0.394499152899,0.605500817299,Dog
12480,0.969164788723,0.0308351870626,Cat
11997,0.132753118873,0.867246806622,Dog
10746,0.766237437725,0.233762592077,Cat
5517,0.602074503899,0.397925436497,Cat
8616,0.950729429722,0.0492706075311,Cat
4856,0.0052379546687,0.994762003422,Dog
2404,0.0498435236514,0.950156509876,Dog
3760,0.0118038058281,0.988196194172,Dog
7902,0.00688063865528,0.993119359016,Dog
1502,0.996870458126,0.00312950694934,Cat
10240,0.997124135494,0.00287588848732,Cat
10435,0.0216452870518,0.978354692459,Dog
1010,0.0913615748286,0.908638417721,Dog
10314,0.997130692005,0.00286932988092,Cat
11644,0.686186909676,0.313813090324,Cat
